mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.74,0.038,2460000,2460.0,216.5641
0.05,0.05,0.8,0.75,0.034,2461000,2461.0,222.4388
0.05,0.05,0.8,0.76,0.024,1980000,1980.0,132.665
0.05,0.05,0.8,0.77,0.026,1979500,1979.5,131.6425
0.05,0.05,0.8,0.78,0.032,1973000,1973.0,154.1785
0.05,0.05,0.8,0.79,0.032,1974000,1974.0,149.4122
0.05,0.05,0.8,0.8,0.03,1974000,1974.0,152.722
0.05,0.05,0.8,0.81,0.022,1489000,1489.0,73.3417
0.05,0.05,0.8,0.82,0.023,1488500,1488.5,74.9517
0.05,0.05,0.8,0.83,0.02,1490000,1490.0,70.0
0.05,0.05,0.8,0.84,0.019,1490500,1490.5,68.2624
0.05,0.05,0.8,0.85,0.026,1487000,1487.0,79.5676
0.05,0.05,0.8,0.86,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.87,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.9,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.91,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.92,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.93,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.94,0.0,1000000,1000.0,0.0
