mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.53,0.023,2279000,2279.0,1272.6582,0.07
0.05,0.05,0.8,0.54,0.045,2294500,2294.5,1281.9983,0.07
0.05,0.05,0.8,0.55,0.043,2210000,2210.0,1254.3524,0.07
0.05,0.05,0.8,0.56,0.063,2174000,2174.0,1207.7765,0.07
0.05,0.05,0.8,0.57,0.053,2081500,2081.5,1155.2522,0.07
0.05,0.05,0.8,0.58,0.025,2007500,2007.5,1082.9099,0.07
0.05,0.05,0.8,0.59,0.052,1980000,1980.0,1038.5567,0.07
0.05,0.05,0.8,0.6,0.047,1904500,1904.5,968.0546,0.07
0.05,0.05,0.8,0.61,0.068,1888000,1888.0,911.0192,0.07
0.05,0.05,0.8,0.62,0.057,1791500,1791.5,887.0049,0.07
0.05,0.05,0.8,0.63,0.045,1761500,1761.5,865.0825,0.07
0.05,0.05,0.8,0.64,0.044,1702500,1702.5,841.5722,0.07
0.05,0.05,0.8,0.65,0.068,1662500,1662.5,776.4301,0.07
0.05,0.05,0.8,0.66,0.055,1597000,1597.0,742.0182,0.07
0.05,0.05,0.8,0.67,0.037,1575500,1575.5,671.23,0.07
0.05,0.05,0.8,0.68,0.071,1503000,1503.0,623.6914,0.07
0.05,0.05,0.8,0.69,0.058,1439500,1439.5,589.9913,0.07
0.05,0.05,0.8,0.7,0.049,1409500,1409.5,568.8231,0.07
0.05,0.05,0.8,0.71,0.042,1374000,1374.0,545.5493,0.07
0.05,0.05,0.8,0.72,0.068,1320000,1320.0,461.6276,0.07
0.05,0.05,0.8,0.73,0.055,1272000,1272.0,430.1349,0.07
0.05,0.05,0.8,0.74,0.056,1266500,1266.5,440.7128,0.07
0.05,0.05,0.8,0.75,0.037,1225500,1225.5,394.8414,0.07
0.05,0.05,0.8,0.76,0.082,1168000,1168.0,311.0884,0.07
0.05,0.05,0.8,0.77,0.069,1155500,1155.5,296.7655,0.07
0.05,0.05,0.8,0.78,0.069,1148500,1148.5,294.4448,0.07
0.05,0.05,0.8,0.79,0.055,1124500,1124.5,272.4881,0.07
0.05,0.05,0.8,0.8,0.026,1091500,1091.5,224.4499,0.07
0.05,0.05,0.8,0.81,0.134,1067000,1067.0,170.3262,0.07
0.05,0.05,0.8,0.82,0.104,1052000,1052.0,152.6303,0.07
0.05,0.05,0.8,0.83,0.083,1041500,1041.5,137.9411,0.07
0.05,0.05,0.8,0.84,0.05,1025000,1025.0,108.9725,0.07
0.05,0.05,0.8,0.85,0.028,1014000,1014.0,82.4864,0.07
0.05,0.05,0.8,0.86,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.87,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.9,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.91,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.92,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.93,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.94,1.0,1000000,1000.0,0.0,0.07
