mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.8,0.081,1195000,1195.0,316.1882,0.07
0.05,0.05,0.8,0.81,0.281,1140500,1140.5,224.7437,0.07
0.05,0.05,0.8,0.82,0.245,1122500,1122.5,215.0436,0.07
0.05,0.05,0.8,0.83,0.191,1095500,1095.5,196.5445,0.07
0.05,0.05,0.8,0.84,0.154,1077000,1077.0,180.4744,0.07
0.05,0.05,0.8,0.85,0.11,1055000,1055.0,156.4449,0.07
0.05,0.05,0.8,0.86,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.87,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.9,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.91,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.92,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.93,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.94,1.0,1000000,1000.0,0.0,0.07
