mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.34,0.018,1199000,1199.0,359.7207
0.05,0.05,0.8,0.35,0.023,1205500,1205.5,361.9665
0.05,0.05,0.8,0.36,0.018,1212500,1212.5,362.0687
0.05,0.05,0.8,0.37,0.017,1206000,1206.0,367.5105
0.05,0.05,0.8,0.38,0.019,1214500,1214.5,371.1331
0.05,0.05,0.8,0.39,0.019,1225000,1225.0,399.8437
0.05,0.05,0.8,0.4,0.013,1216000,1216.0,372.6178
0.05,0.05,0.8,0.41,0.016,1236500,1236.5,396.633
0.05,0.05,0.8,0.42,0.021,1229000,1229.0,398.1947
0.05,0.05,0.8,0.43,0.021,1252000,1252.0,399.995
0.05,0.05,0.8,0.44,0.018,1231000,1231.0,393.8769
0.05,0.05,0.8,0.45,0.02,1219500,1219.5,388.0332
0.05,0.05,0.8,0.46,0.017,1222500,1222.5,373.8232
0.05,0.05,0.8,0.47,0.019,1246000,1246.0,391.7703
0.05,0.05,0.8,0.48,0.012,1242000,1242.0,411.0182
0.05,0.05,0.8,0.49,0.024,1242000,1242.0,407.9657
0.05,0.05,0.8,0.5,0.032,1238500,1238.5,399.8347
0.05,0.05,0.8,0.51,0.023,1236500,1236.5,390.2791
0.05,0.05,0.8,0.52,0.026,1246500,1246.5,420.1045
0.05,0.05,0.8,0.53,0.024,1254000,1254.0,414.1063
0.05,0.05,0.8,0.54,0.021,1241000,1241.0,394.8658
0.05,0.05,0.8,0.55,0.018,1238000,1238.0,397.9397
0.05,0.05,0.8,0.56,0.021,1222500,1222.5,363.6533
0.05,0.05,0.8,0.57,0.024,1237500,1237.5,387.7419
0.05,0.05,0.8,0.58,0.017,1232500,1232.5,401.4894
0.05,0.05,0.8,0.59,0.02,1238500,1238.5,402.9488
0.05,0.05,0.8,0.6,0.026,1238000,1238.0,379.9421
0.05,0.05,0.8,0.61,0.021,1225500,1225.5,381.3132
0.05,0.05,0.8,0.62,0.014,1247500,1247.5,399.3667
0.05,0.05,0.8,0.63,0.016,1205500,1205.5,368.8086
0.05,0.05,0.8,0.64,0.017,1198000,1198.0,354.6773
0.05,0.05,0.8,0.65,0.02,1216500,1216.5,374.0023
0.05,0.05,0.8,0.66,0.013,1220000,1220.0,368.2391
0.05,0.05,0.8,0.67,0.019,1210000,1210.0,364.5545
0.05,0.05,0.8,0.68,0.015,1205500,1205.5,363.3452
0.05,0.05,0.8,0.69,0.016,1190000,1190.0,335.2611
0.05,0.05,0.8,0.7,0.02,1193000,1193.0,346.7723
0.05,0.05,0.8,0.71,0.017,1188000,1188.0,336.3867
0.05,0.05,0.8,0.72,0.018,1162500,1162.5,314.3943
0.05,0.05,0.8,0.73,0.021,1157500,1157.5,305.6857
0.05,0.05,0.8,0.74,0.018,1165500,1165.5,298.931
0.05,0.05,0.8,0.75,0.023,1144000,1144.0,284.1901
0.05,0.05,0.8,0.76,0.015,1149000,1149.0,278.9247
0.05,0.05,0.8,0.77,0.017,1154000,1154.0,280.6849
0.05,0.05,0.8,0.78,0.027,1138500,1138.5,273.071
0.05,0.05,0.8,0.79,0.023,1119000,1119.0,250.6771
0.05,0.05,0.8,0.8,0.022,1114500,1114.5,245.2341
0.05,0.05,0.8,0.81,0.019,1102500,1102.5,201.8508
0.05,0.05,0.8,0.82,0.024,1087000,1087.0,189.5547
0.05,0.05,0.8,0.83,0.02,1083500,1083.5,186.4879
0.05,0.05,0.8,0.84,0.02,1073500,1073.5,177.053
0.05,0.05,0.8,0.85,0.017,1071500,1071.5,175.0364
0.05,0.05,0.8,0.86,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.87,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.9,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.91,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.92,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.93,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.94,0.0,1000000,1000.0,0.0
