mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.53,0.015,1000000,1000.0,0.0
0.05,0.05,0.8,0.54,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.55,0.017,1000000,1000.0,0.0
0.05,0.05,0.8,0.56,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.57,0.024,1000000,1000.0,0.0
0.05,0.05,0.8,0.58,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.59,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.6,0.025,1000000,1000.0,0.0
0.05,0.05,0.8,0.61,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.62,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.63,0.029,1000000,1000.0,0.0
0.05,0.05,0.8,0.64,0.015,1000000,1000.0,0.0
0.05,0.05,0.8,0.65,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.66,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.67,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.68,0.024,1000000,1000.0,0.0
0.05,0.05,0.8,0.69,0.012,1000000,1000.0,0.0
0.05,0.05,0.8,0.7,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.71,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.72,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.73,0.017,1000000,1000.0,0.0
0.05,0.05,0.8,0.74,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.75,0.024,1000000,1000.0,0.0
0.05,0.05,0.8,0.76,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.77,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.78,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.79,0.017,1000000,1000.0,0.0
0.05,0.05,0.8,0.8,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.81,0.033,1000000,1000.0,0.0
0.05,0.05,0.8,0.82,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.83,0.024,1000000,1000.0,0.0
0.05,0.05,0.8,0.84,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.85,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.86,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.87,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.9,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.91,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.92,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.93,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.94,0.0,1000000,1000.0,0.0
