mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.84,0.004,1300000,1300.0,0.0,0.07
0.05,0.05,0.8,0.85,0.006,1200000,1200.0,0.0,0.07
0.05,0.05,0.8,0.86,0.008,1100000,1100.0,0.0,0.07
0.05,0.05,0.8,0.87,0.004,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,0.002,900000,900.0,0.0,0.07
0.05,0.05,0.8,0.9,0.001,800000,800.0,0.0,0.07
0.05,0.05,0.8,0.91,0.001,700000,700.0,0.0,0.07
0.05,0.05,0.8,0.92,0.0,600000,600.0,0.0,0.07
0.05,0.05,0.8,0.93,0.0,600000,600.0,0.0,0.07
0.05,0.05,0.8,0.94,0.0,500000,500.0,0.0,0.07
