mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.65,0.002,8618800,8618.8,57.5027
0.05,0.05,0.8,0.66,0.001,8489100,8489.1,69.5068
0.05,0.05,0.8,0.67,0.0,8364000,8364.0,54.626
0.05,0.05,0.8,0.68,0.002,8236600,8236.6,83.4293
0.05,0.05,0.8,0.69,0.0,8118900,8118.9,49.5256
0.05,0.05,0.8,0.7,0.0,8005500,8005.5,48.5773
0.05,0.05,0.8,0.71,0.0,7896400,7896.4,46.5515
0.05,0.05,0.8,0.72,0.0,7788600,7788.6,43.0121
0.05,0.05,0.8,0.73,0.0,7679500,7679.5,46.3654
0.05,0.05,0.8,0.74,0.0,7581500,7581.5,44.1333
0.05,0.05,0.8,0.75,0.0,7481600,7481.6,44.0618
0.05,0.05,0.8,0.76,0.0,7384400,7384.4,42.6221
0.05,0.05,0.8,0.77,0.0,7287200,7287.2,40.6959
0.05,0.05,0.8,0.78,0.0,7192400,7192.4,35.2454
0.05,0.05,0.8,0.79,0.0,7100700,7100.7,33.6082
0.05,0.05,0.8,0.8,0.0,7007500,7007.5,33.0719
0.05,0.05,0.8,0.81,0.0,6920600,6920.6,40.9346
0.05,0.05,0.8,0.82,0.0,6838600,6838.6,48.6831
0.05,0.05,0.8,0.83,0.0,6766500,6766.5,47.199
0.05,0.05,0.8,0.84,0.0,6690400,6690.4,29.4591
0.05,0.05,0.8,0.85,0.0,6600500,6600.5,18.159
0.05,0.05,0.8,0.86,0.0,6516200,6516.2,36.8451
0.05,0.05,0.8,0.87,0.0,6454100,6454.1,49.8316
0.05,0.05,0.8,0.88,0.0,6392700,6392.7,26.0137
0.05,0.05,0.8,0.89,0.0,6302400,6302.4,15.3049
0.05,0.05,0.8,0.9,0.0,6230400,6230.4,45.9983
0.05,0.05,0.8,0.91,0.0,6188500,6188.5,31.9022
0.05,0.05,0.8,0.92,0.0,6100300,6100.3,5.469
0.05,0.05,0.8,0.93,0.0,6022600,6022.6,41.8239
0.05,0.05,0.8,0.94,0.0,5997000,5997.0,17.0587
