mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.3,0.016,5050000,5050.0,3218.8507,0.07
0.05,0.05,0.8,0.31,0.019,4627500,4627.5,3077.0105,0.07
0.05,0.05,0.8,0.32,0.022,4566000,4566.0,2952.227,0.07
0.05,0.05,0.8,0.33,0.019,4358000,4358.0,2867.3744,0.07
0.05,0.05,0.8,0.34,0.017,4116000,4116.0,2674.4241,0.07
0.05,0.05,0.8,0.35,0.019,4290000,4290.0,2749.8909,0.07
0.05,0.05,0.8,0.36,0.018,4099500,4099.5,2586.9576,0.07
0.05,0.05,0.8,0.37,0.024,3904000,3904.0,2436.7569,0.07
0.05,0.05,0.8,0.38,0.02,3785500,3785.5,2299.8347,0.07
0.05,0.05,0.8,0.39,0.024,3662000,3662.0,2237.0194,0.07
0.05,0.05,0.8,0.4,0.02,3525500,3525.5,2104.6614,0.07
0.05,0.05,0.8,0.41,0.021,3460500,3460.5,2084.152,0.07
0.05,0.05,0.8,0.42,0.032,3388500,3388.5,2048.8577,0.07
0.05,0.05,0.8,0.43,0.032,3254000,3254.0,1972.6845,0.07
0.05,0.05,0.8,0.44,0.015,3112500,3112.5,1828.1394,0.07
0.05,0.05,0.8,0.45,0.018,3063000,3063.0,1740.842,0.07
0.05,0.05,0.8,0.46,0.024,2848500,2848.5,1660.9629,0.07
0.05,0.05,0.8,0.47,0.025,2904000,2904.0,1659.7542,0.07
0.05,0.05,0.8,0.48,0.038,2806500,2806.5,1624.2868,0.07
0.05,0.05,0.8,0.49,0.029,2668000,2668.0,1527.9974,0.07
0.05,0.05,0.8,0.5,0.027,2523000,2523.0,1422.8391,0.07
0.05,0.05,0.8,0.51,0.023,2497500,2497.5,1351.2009,0.07
0.05,0.05,0.8,0.52,0.027,2408000,2408.0,1297.5115,0.07
0.05,0.05,0.8,0.53,0.037,2446500,2446.5,1343.4611,0.07
0.05,0.05,0.8,0.54,0.033,2347000,2347.0,1230.0776,0.07
0.05,0.05,0.8,0.55,0.036,2279500,2279.5,1217.8381,0.07
0.05,0.05,0.8,0.56,0.053,2265000,2265.0,1163.7332,0.07
0.05,0.05,0.8,0.57,0.033,2062000,2062.0,1069.4185,0.07
0.05,0.05,0.8,0.58,0.029,2028500,2028.5,1018.0559,0.07
0.05,0.05,0.8,0.59,0.052,2022500,2022.5,1001.1212,0.07
0.05,0.05,0.8,0.6,0.037,1935000,1935.0,943.0138,0.07
0.05,0.05,0.8,0.61,0.059,1863500,1863.5,886.9147,0.07
0.05,0.05,0.8,0.62,0.05,1814000,1814.0,860.1767,0.07
0.05,0.05,0.8,0.63,0.04,1792500,1792.5,829.273,0.07
0.05,0.05,0.8,0.64,0.04,1774000,1774.0,818.1834,0.07
0.05,0.05,0.8,0.65,0.053,1676500,1676.5,733.5515,0.07
0.05,0.05,0.8,0.66,0.043,1626000,1626.0,717.373,0.07
0.05,0.05,0.8,0.67,0.031,1609000,1609.0,681.6297,0.07
0.05,0.05,0.8,0.68,0.048,1491500,1491.5,576.7822,0.07
0.05,0.05,0.8,0.69,0.037,1457000,1457.0,556.912,0.07
0.05,0.05,0.8,0.7,0.045,1421000,1421.0,560.5881,0.07
0.05,0.05,0.8,0.71,0.04,1375500,1375.5,529.3862,0.07
0.05,0.05,0.8,0.72,0.083,1370500,1370.5,486.2918,0.07
0.05,0.05,0.8,0.73,0.063,1320000,1320.0,450.6662,0.07
0.05,0.05,0.8,0.74,0.047,1262500,1262.5,413.3325,0.07
0.05,0.05,0.8,0.75,0.028,1250500,1250.5,387.943,0.07
0.05,0.05,0.8,0.76,0.118,1214000,1214.0,346.7045,0.07
0.05,0.05,0.8,0.77,0.087,1186500,1186.5,319.3239,0.07
0.05,0.05,0.8,0.78,0.06,1160500,1160.5,290.6712,0.07
0.05,0.05,0.8,0.79,0.045,1123500,1123.5,262.6742,0.07
0.05,0.05,0.8,0.8,0.029,1093000,1093.0,228.8034,0.07
0.05,0.05,0.8,0.81,0.141,1070500,1070.5,174.0108,0.07
0.05,0.05,0.8,0.82,0.111,1055500,1055.5,157.0661,0.07
0.05,0.05,0.8,0.83,0.091,1045500,1045.5,143.8046,0.07
0.05,0.05,0.8,0.84,0.06,1030000,1030.0,118.7434,0.07
0.05,0.05,0.8,0.85,0.039,1019500,1019.5,96.7975,0.07
0.05,0.05,0.8,0.86,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.87,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.9,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.91,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.92,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.93,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.94,1.0,1000000,1000.0,0.0,0.07
